设备名称,数据采集器名称,采集器ID,采集器ADD,通道数,接口类型,安装位置,备注
转换炉A,可燃气传感器,KRQ_1,1,1,RS485,管道A-边,
转换炉A,氨气探测器,AQ_1,2,1,RS485,管道B-边,
转换炉A,S02探测器,SO2_1,3,1,RS485,管道C-边,
转换炉A,CH4探测器,CH4_1,4,1,RS485,管道A-边,
转换炉A,温度探测器,TMP_1,5,1,RS485,管道B-边,
转换炉A,测厚采集器,CEHOU_1,192.168.1.123,8,IP4,管道C-边,
转换炉A,应变采集器,YINGBIAN_1,6,6,RS485,管道A-边,
转换炉A,振动采集器,ZHENGDONG_1,7,1,RS485,管道B-边,
转换炉B,可燃气传感器,KRQ_2,6,1,RS485,管道C-边,
转换炉B,氨气探测器,AQ_2,7,1,RS485,管道A-边,
转换炉C,S02探测器,SO2_2,8,1,RS485,管道B-边,
转换炉C,CH4探测器,CH4_2,9,1,RS485,管道C-边,
转换炉D,可燃气传感器,KRQ_3,10,1,RS485,管道A-边,
